start_block,future_block,horizon_blocks,start_regime,start_episode_id,start_agent_risk_state,start_agent_execution_mode,baseline_notional,agent_notional,future_composite_dij,future_gas_dij,future_base_fee_dij,future_hysteresis_alert_active,future_execution_risk_score,future_bad_execution,baseline_would_execute_bad,agent_would_execute_bad,agent_avoided_bad_execution,baseline_bad_exposure,agent_bad_exposure,avoided_bad_exposure,baseline_future_risk_exposure,agent_future_risk_exposure,avoided_future_risk_exposure
19000150,19000160,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.881148,0.0,0.0,False,0.4846314,False,False,False,False,0.0,0.0,0.0,0.4846314,0.2423157,0.2423157
19000150,19000170,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.880653,0.0,0.0,False,0.48435915,False,False,False,False,0.0,0.0,0.0,0.48435915,0.242179575,0.242179575
19000150,19000155,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.882405,0.0,0.0,False,0.48532275,False,False,False,False,0.0,0.0,0.0,0.48532275,0.242661375,0.242661375
19000150,19000160,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.881148,0.0,0.0,False,0.4846314,False,False,False,False,0.0,0.0,0.0,0.4846314,0.2423157,0.2423157
19000150,19000170,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.880653,0.0,0.0,False,0.48435915,False,False,False,False,0.0,0.0,0.0,0.48435915,0.242179575,0.242179575
19000151,19000156,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.886301,0.0,0.0,False,0.48746555,False,False,False,False,0.0,0.0,0.0,0.48746555,0.243732775,0.243732775
19000151,19000161,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.878531,0.0,0.0,False,0.48319205,False,False,False,False,0.0,0.0,0.0,0.48319205,0.241596025,0.241596025
19000151,19000171,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.879736,0.0,0.0,False,0.4838548,False,False,False,False,0.0,0.0,0.0,0.4838548,0.2419274,0.2419274
19000151,19000156,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.886301,0.0,0.0,False,0.48746555,False,False,False,False,0.0,0.0,0.0,0.48746555,0.243732775,0.243732775
19000151,19000161,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.878531,0.0,0.0,False,0.48319205,False,False,False,False,0.0,0.0,0.0,0.48319205,0.241596025,0.241596025
19000151,19000171,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.879736,0.0,0.0,False,0.4838548,False,False,False,False,0.0,0.0,0.0,0.4838548,0.2419274,0.2419274
19000151,19000156,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.886301,0.0,0.0,False,0.48746555,False,False,False,False,0.0,0.0,0.0,0.48746555,0.243732775,0.243732775
19000151,19000161,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.878531,0.0,0.0,False,0.48319205,False,False,False,False,0.0,0.0,0.0,0.48319205,0.241596025,0.241596025
19000151,19000171,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.879736,0.0,0.0,False,0.4838548,False,False,False,False,0.0,0.0,0.0,0.4838548,0.2419274,0.2419274
19000151,19000156,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.886301,0.0,0.0,False,0.48746555,False,False,False,False,0.0,0.0,0.0,0.48746555,0.243732775,0.243732775
19000151,19000161,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.878531,0.0,0.0,False,0.48319205,False,False,False,False,0.0,0.0,0.0,0.48319205,0.241596025,0.241596025
19000151,19000171,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.879736,0.0,0.0,False,0.4838548,False,False,False,False,0.0,0.0,0.0,0.4838548,0.2419274,0.2419274
19000151,19000156,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.886301,0.0,0.0,False,0.48746555,False,False,False,False,0.0,0.0,0.0,0.48746555,0.243732775,0.243732775
19000151,19000161,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.878531,0.0,0.0,False,0.48319205,False,False,False,False,0.0,0.0,0.0,0.48319205,0.241596025,0.241596025
19000151,19000171,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.879736,0.0,0.0,False,0.4838548,False,False,False,False,0.0,0.0,0.0,0.4838548,0.2419274,0.2419274
19000152,19000157,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.888956,0.0,0.0,False,0.4889258,False,False,False,False,0.0,0.0,0.0,0.4889258,0.2444629,0.2444629
19000152,19000162,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.876411,0.0,0.0,False,0.4820260500000001,False,False,False,False,0.0,0.0,0.0,0.4820260500000001,0.24101302500000005,0.24101302500000005
19000152,19000172,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.875495,0.0,0.0,False,0.48152225,False,False,False,False,0.0,0.0,0.0,0.48152225,0.240761125,0.240761125
19000152,19000157,5,COHERENCE,2,EARLY_CAUTION,SELECTIVE_EXECUTE,1.0,0.75,0.888956,0.0,0.0,False,0.4889258,False,False,False,False,0.0,0.0,0.0,0.4889258,0.36669435,0.12223145
19000152,19000162,10,COHERENCE,2,EARLY_CAUTION,SELECTIVE_EXECUTE,1.0,0.75,0.876411,0.0,0.0,False,0.4820260500000001,False,False,False,False,0.0,0.0,0.0,0.4820260500000001,0.3615195375000001,0.12050651250000002
19000152,19000172,20,COHERENCE,2,EARLY_CAUTION,SELECTIVE_EXECUTE,1.0,0.75,0.875495,0.0,0.0,False,0.48152225,False,False,False,False,0.0,0.0,0.0,0.48152225,0.3611416875,0.1203805625
19000152,19000157,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.888956,0.0,0.0,False,0.4889258,False,False,False,False,0.0,0.0,0.0,0.4889258,0.2444629,0.2444629
19000152,19000162,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.876411,0.0,0.0,False,0.4820260500000001,False,False,False,False,0.0,0.0,0.0,0.4820260500000001,0.24101302500000005,0.24101302500000005
19000152,19000172,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.875495,0.0,0.0,False,0.48152225,False,False,False,False,0.0,0.0,0.0,0.48152225,0.240761125,0.240761125
19000152,19000157,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.888956,0.0,0.0,False,0.4889258,False,False,False,False,0.0,0.0,0.0,0.4889258,0.2444629,0.2444629
19000152,19000162,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.876411,0.0,0.0,False,0.4820260500000001,False,False,False,False,0.0,0.0,0.0,0.4820260500000001,0.24101302500000005,0.24101302500000005
19000152,19000172,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.875495,0.0,0.0,False,0.48152225,False,False,False,False,0.0,0.0,0.0,0.48152225,0.240761125,0.240761125
19000153,19000158,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.882839,0.0,0.0,False,0.48556145,False,False,False,False,0.0,0.0,0.0,0.48556145,0.242780725,0.242780725
19000153,19000163,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.876923,0.0,0.0,False,0.48230765,False,False,False,False,0.0,0.0,0.0,0.48230765,0.241153825,0.241153825
19000153,19000173,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.876802,0.0,0.0,False,0.4822411,False,False,False,False,0.0,0.0,0.0,0.4822411,0.24112055,0.24112055
19000153,19000158,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.882839,0.0,0.0,False,0.48556145,False,False,False,False,0.0,0.0,0.0,0.48556145,0.242780725,0.242780725
19000153,19000163,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.876923,0.0,0.0,False,0.48230765,False,False,False,False,0.0,0.0,0.0,0.48230765,0.241153825,0.241153825
19000153,19000173,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.876802,0.0,0.0,False,0.4822411,False,False,False,False,0.0,0.0,0.0,0.4822411,0.24112055,0.24112055
19000153,19000158,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.882839,0.0,0.0,False,0.48556145,False,False,False,False,0.0,0.0,0.0,0.48556145,0.242780725,0.242780725
19000153,19000163,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.876923,0.0,0.0,False,0.48230765,False,False,False,False,0.0,0.0,0.0,0.48230765,0.241153825,0.241153825
19000153,19000173,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.876802,0.0,0.0,False,0.4822411,False,False,False,False,0.0,0.0,0.0,0.4822411,0.24112055,0.24112055
19000154,19000159,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.888718,0.0,0.0,False,0.4887949,False,False,False,False,0.0,0.0,0.0,0.4887949,0.24439745,0.24439745
19000154,19000164,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.876663,0.0,0.0,False,0.48216465,False,False,False,False,0.0,0.0,0.0,0.48216465,0.241082325,0.241082325
19000154,19000174,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.878914,0.0,0.0,False,0.4834027,False,False,False,False,0.0,0.0,0.0,0.4834027,0.24170135,0.24170135
19000154,19000159,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.888718,0.0,0.0,False,0.4887949,False,False,False,False,0.0,0.0,0.0,0.4887949,0.24439745,0.24439745
19000154,19000164,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.876663,0.0,0.0,False,0.48216465,False,False,False,False,0.0,0.0,0.0,0.48216465,0.241082325,0.241082325
19000154,19000174,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.878914,0.0,0.0,False,0.4834027,False,False,False,False,0.0,0.0,0.0,0.4834027,0.24170135,0.24170135
19000154,19000159,5,COHERENCE,2,EARLY_CAUTION,SELECTIVE_EXECUTE,1.0,0.75,0.888718,0.0,0.0,False,0.4887949,False,False,False,False,0.0,0.0,0.0,0.4887949,0.36659617499999997,0.122198725
19000154,19000164,10,COHERENCE,2,EARLY_CAUTION,SELECTIVE_EXECUTE,1.0,0.75,0.876663,0.0,0.0,False,0.48216465,False,False,False,False,0.0,0.0,0.0,0.48216465,0.36162348749999995,0.1205411625
19000154,19000174,20,COHERENCE,2,EARLY_CAUTION,SELECTIVE_EXECUTE,1.0,0.75,0.878914,0.0,0.0,False,0.4834027,False,False,False,False,0.0,0.0,0.0,0.4834027,0.362552025,0.120850675
19000155,19000160,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.881148,0.0,0.0,False,0.4846314,False,False,False,False,0.0,0.0,0.0,0.4846314,0.2423157,0.2423157
19000155,19000165,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.869802,0.0,0.0,False,0.4783911,False,False,False,False,0.0,0.0,0.0,0.4783911,0.23919555,0.23919555
19000155,19000175,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.889646,0.0,0.0,False,0.4893053,False,False,False,False,0.0,0.0,0.0,0.4893053,0.24465265,0.24465265
19000155,19000160,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.881148,0.0,0.0,False,0.4846314,False,False,False,False,0.0,0.0,0.0,0.4846314,0.2423157,0.2423157
19000155,19000165,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.869802,0.0,0.0,False,0.4783911,False,False,False,False,0.0,0.0,0.0,0.4783911,0.23919555,0.23919555
19000155,19000175,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.889646,0.0,0.0,False,0.4893053,False,False,False,False,0.0,0.0,0.0,0.4893053,0.24465265,0.24465265
19000155,19000160,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.881148,0.0,0.0,False,0.4846314,False,False,False,False,0.0,0.0,0.0,0.4846314,0.2423157,0.2423157
19000155,19000165,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.869802,0.0,0.0,False,0.4783911,False,False,False,False,0.0,0.0,0.0,0.4783911,0.23919555,0.23919555
19000155,19000175,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.889646,0.0,0.0,False,0.4893053,False,False,False,False,0.0,0.0,0.0,0.4893053,0.24465265,0.24465265
19000156,19000161,5,COHERENCE,2,EARLY_CAUTION,SELECTIVE_EXECUTE,1.0,0.75,0.878531,0.0,0.0,False,0.48319205,False,False,False,False,0.0,0.0,0.0,0.48319205,0.3623940375,0.1207980125
19000156,19000166,10,COHERENCE,2,EARLY_CAUTION,SELECTIVE_EXECUTE,1.0,0.75,0.869974,0.0,0.0,False,0.4784857,False,False,False,False,0.0,0.0,0.0,0.4784857,0.358864275,0.119621425
19000156,19000176,20,COHERENCE,2,EARLY_CAUTION,SELECTIVE_EXECUTE,1.0,0.75,0.896698,0.0,0.0,False,0.4931839,False,False,False,False,0.0,0.0,0.0,0.4931839,0.369887925,0.123295975
19000156,19000161,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.878531,0.0,0.0,False,0.48319205,False,False,False,False,0.0,0.0,0.0,0.48319205,0.241596025,0.241596025
19000156,19000166,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.869974,0.0,0.0,False,0.4784857,False,False,False,False,0.0,0.0,0.0,0.4784857,0.23924285,0.23924285
19000156,19000176,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.896698,0.0,0.0,False,0.4931839,False,False,False,False,0.0,0.0,0.0,0.4931839,0.24659195,0.24659195
19000156,19000161,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.878531,0.0,0.0,False,0.48319205,False,False,False,False,0.0,0.0,0.0,0.48319205,0.241596025,0.241596025
19000156,19000166,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.869974,0.0,0.0,False,0.4784857,False,False,False,False,0.0,0.0,0.0,0.4784857,0.23924285,0.23924285
19000156,19000176,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.896698,0.0,0.0,False,0.4931839,False,False,False,False,0.0,0.0,0.0,0.4931839,0.24659195,0.24659195
19000157,19000162,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.876411,0.0,0.0,False,0.4820260500000001,False,False,False,False,0.0,0.0,0.0,0.4820260500000001,0.24101302500000005,0.24101302500000005
19000157,19000167,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.869309,0.0,0.0,False,0.47811995,False,False,False,False,0.0,0.0,0.0,0.47811995,0.239059975,0.239059975
19000157,19000177,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.896734,0.0,0.0,False,0.4932037,False,False,False,False,0.0,0.0,0.0,0.4932037,0.24660185,0.24660185
19000157,19000162,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.876411,0.0,0.0,False,0.4820260500000001,False,False,False,False,0.0,0.0,0.0,0.4820260500000001,0.24101302500000005,0.24101302500000005
19000157,19000167,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.869309,0.0,0.0,False,0.47811995,False,False,False,False,0.0,0.0,0.0,0.47811995,0.239059975,0.239059975
19000157,19000177,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.896734,0.0,0.0,False,0.4932037,False,False,False,False,0.0,0.0,0.0,0.4932037,0.24660185,0.24660185
19000157,19000162,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.876411,0.0,0.0,False,0.4820260500000001,False,False,False,False,0.0,0.0,0.0,0.4820260500000001,0.24101302500000005,0.24101302500000005
19000157,19000167,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.869309,0.0,0.0,False,0.47811995,False,False,False,False,0.0,0.0,0.0,0.47811995,0.239059975,0.239059975
19000157,19000177,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.896734,0.0,0.0,False,0.4932037,False,False,False,False,0.0,0.0,0.0,0.4932037,0.24660185,0.24660185
19000158,19000163,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.876923,0.0,0.0,False,0.48230765,False,False,False,False,0.0,0.0,0.0,0.48230765,0.241153825,0.241153825
19000158,19000168,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.873266,0.0,0.0,False,0.4802963,False,False,False,False,0.0,0.0,0.0,0.4802963,0.24014815,0.24014815
19000158,19000178,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.89601,0.0,0.0,False,0.4928055,False,False,False,False,0.0,0.0,0.0,0.4928055,0.24640275,0.24640275
19000158,19000163,5,COHERENCE,2,EARLY_CAUTION,SELECTIVE_EXECUTE,1.0,0.75,0.876923,0.0,0.0,False,0.48230765,False,False,False,False,0.0,0.0,0.0,0.48230765,0.36173073749999995,0.1205769125
19000158,19000168,10,COHERENCE,2,EARLY_CAUTION,SELECTIVE_EXECUTE,1.0,0.75,0.873266,0.0,0.0,False,0.4802963,False,False,False,False,0.0,0.0,0.0,0.4802963,0.360222225,0.120074075
19000158,19000178,20,COHERENCE,2,EARLY_CAUTION,SELECTIVE_EXECUTE,1.0,0.75,0.89601,0.0,0.0,False,0.4928055,False,False,False,False,0.0,0.0,0.0,0.4928055,0.369604125,0.123201375
19000158,19000163,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.876923,0.0,0.0,False,0.48230765,False,False,False,False,0.0,0.0,0.0,0.48230765,0.241153825,0.241153825
19000158,19000168,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.873266,0.0,0.0,False,0.4802963,False,False,False,False,0.0,0.0,0.0,0.4802963,0.24014815,0.24014815
19000158,19000178,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.89601,0.0,0.0,False,0.4928055,False,False,False,False,0.0,0.0,0.0,0.4928055,0.24640275,0.24640275
19000159,19000164,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.876663,0.0,0.0,False,0.48216465,False,False,False,False,0.0,0.0,0.0,0.48216465,0.241082325,0.241082325
19000159,19000169,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.877639,0.0,0.0,False,0.48270145,False,False,False,False,0.0,0.0,0.0,0.48270145,0.241350725,0.241350725
19000159,19000179,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.895572,0.0,0.0,False,0.4925646,False,False,False,False,0.0,0.0,0.0,0.4925646,0.2462823,0.2462823
19000159,19000164,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.876663,0.0,0.0,False,0.48216465,False,False,False,False,0.0,0.0,0.0,0.48216465,0.241082325,0.241082325
19000159,19000169,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.877639,0.0,0.0,False,0.48270145,False,False,False,False,0.0,0.0,0.0,0.48270145,0.241350725,0.241350725
19000159,19000179,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.895572,0.0,0.0,False,0.4925646,False,False,False,False,0.0,0.0,0.0,0.4925646,0.2462823,0.2462823
19000159,19000164,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.876663,0.0,0.0,False,0.48216465,False,False,False,False,0.0,0.0,0.0,0.48216465,0.241082325,0.241082325
19000159,19000169,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.877639,0.0,0.0,False,0.48270145,False,False,False,False,0.0,0.0,0.0,0.48270145,0.241350725,0.241350725
19000159,19000179,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.895572,0.0,0.0,False,0.4925646,False,False,False,False,0.0,0.0,0.0,0.4925646,0.2462823,0.2462823
19000160,19000165,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.869802,0.0,0.0,False,0.4783911,False,False,False,False,0.0,0.0,0.0,0.4783911,0.23919555,0.23919555
19000160,19000170,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.880653,0.0,0.0,False,0.48435915,False,False,False,False,0.0,0.0,0.0,0.48435915,0.242179575,0.242179575
19000160,19000180,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.89552,0.0,0.0,False,0.492536,False,False,False,False,0.0,0.0,0.0,0.492536,0.246268,0.246268
19000160,19000165,5,COHERENCE,2,EARLY_CAUTION,SELECTIVE_EXECUTE,1.0,0.75,0.869802,0.0,0.0,False,0.4783911,False,False,False,False,0.0,0.0,0.0,0.4783911,0.358793325,0.119597775
19000160,19000170,10,COHERENCE,2,EARLY_CAUTION,SELECTIVE_EXECUTE,1.0,0.75,0.880653,0.0,0.0,False,0.48435915,False,False,False,False,0.0,0.0,0.0,0.48435915,0.3632693625,0.1210897875
19000160,19000180,20,COHERENCE,2,EARLY_CAUTION,SELECTIVE_EXECUTE,1.0,0.75,0.89552,0.0,0.0,False,0.492536,False,False,False,False,0.0,0.0,0.0,0.492536,0.369402,0.123134
19000160,19000165,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.869802,0.0,0.0,False,0.4783911,False,False,False,False,0.0,0.0,0.0,0.4783911,0.23919555,0.23919555
19000160,19000170,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.880653,0.0,0.0,False,0.48435915,False,False,False,False,0.0,0.0,0.0,0.48435915,0.242179575,0.242179575
19000160,19000180,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.89552,0.0,0.0,False,0.492536,False,False,False,False,0.0,0.0,0.0,0.492536,0.246268,0.246268
19000161,19000166,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.869974,0.0,0.0,False,0.4784857,False,False,False,False,0.0,0.0,0.0,0.4784857,0.23924285,0.23924285
19000161,19000171,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.879736,0.0,0.0,False,0.4838548,False,False,False,False,0.0,0.0,0.0,0.4838548,0.2419274,0.2419274
19000161,19000181,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.893631,0.0,0.0,False,0.49149705,False,False,False,False,0.0,0.0,0.0,0.49149705,0.245748525,0.245748525
19000161,19000166,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.869974,0.0,0.0,False,0.4784857,False,False,False,False,0.0,0.0,0.0,0.4784857,0.23924285,0.23924285
19000161,19000171,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.879736,0.0,0.0,False,0.4838548,False,False,False,False,0.0,0.0,0.0,0.4838548,0.2419274,0.2419274
19000161,19000181,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.893631,0.0,0.0,False,0.49149705,False,False,False,False,0.0,0.0,0.0,0.49149705,0.245748525,0.245748525
19000161,19000166,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.869974,0.0,0.0,False,0.4784857,False,False,False,False,0.0,0.0,0.0,0.4784857,0.23924285,0.23924285
19000161,19000171,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.879736,0.0,0.0,False,0.4838548,False,False,False,False,0.0,0.0,0.0,0.4838548,0.2419274,0.2419274
19000161,19000181,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.893631,0.0,0.0,False,0.49149705,False,False,False,False,0.0,0.0,0.0,0.49149705,0.245748525,0.245748525
19000162,19000167,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.869309,0.0,0.0,False,0.47811995,False,False,False,False,0.0,0.0,0.0,0.47811995,0.239059975,0.239059975
19000162,19000172,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.875495,0.0,0.0,False,0.48152225,False,False,False,False,0.0,0.0,0.0,0.48152225,0.240761125,0.240761125
19000162,19000182,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.888762,0.0,0.0,False,0.4888191,False,False,False,False,0.0,0.0,0.0,0.4888191,0.24440955,0.24440955
19000162,19000167,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.869309,0.0,0.0,False,0.47811995,False,False,False,False,0.0,0.0,0.0,0.47811995,0.239059975,0.239059975
